start	end	text
3592820	3595980	Es que siento que no soporto más
3595980	3597620	Es que yo no aguantaba más
3597620	3599440	Unas cosas raras
3599440	3602220	Raras
3602220	3609300	Y lo cuarto es un proceso exitoso
3609300	3610800	Con tal de respetarle ahí su tiempo
3610800	3612020	Vamos a dar esta
3612020	3613940	Proceso exitoso
3613940	3616620	Génesis, hijo, capítulo 8
3616620	3622100	Versículo 20 y me das 21 también
3622100	3627000	¿Qué dice la palabra del Señor?
3627540	3628340	8.20
3628340	3632960	Y edificó Noé un altar a Jehová
3632960	3635610	Pilas
3635610	3640330	Ha pasado un tiempo duro
3640330	3643450	O sea, ha pasado un tiempo muy duro
3643450	3651500	Porque nosotros muchas veces pensamos de lo de Noé
3651500	3653920	Como un asunto para salvar la tierra
3653920	3662980	pero deshumanizamos el pasaje bíblico el pasaje bíblico está narrando que a noé le tocó desde
3662980	3671440	empezar a hacer el arca un trabajo muy duro y estar adentro y en esta historia que moisés cuenta
3671440	3677200	en el 1500 antes de cristo con todo lo que es tener animales dentro de un espacio cerrado
3677200	3683180	imagínate un poco todo lo que esta historia dios le está diciendo a través de su espíritu a moisés
3683180	3685280	Que escriba para que nosotros entendamos
3685280	3686920	Que esto requiere
3686920	3693310	Un esfuerzo, tiene que
3693310	3701330	Haber algo, mira
3701330	3703310	Dios dejó el esfuerzo tan marcado
3703310	3705710	Que si en el capullo
3705710	3707630	De donde va a salir la mariposa le ayudamos
3707630	3709870	Para que le quede más fácil, que hacemos con la mariposa
3709870	3713080	Que hacemos con la mariposa
3713080	3714800	La matamos
3714800	3723540	Cuando el bebé pasa por el
3723540	3725420	Conducto o canal vaginal
3725420	3727580	Y ese esfuerzo hace
3727580	3728740	Que salga
3728740	3731440	El líquido de sus pulmones
3731440	3734800	Y a los dos días o al día
3734800	3735480	Se va para su casa
3735480	3738260	Nuestros hijos que han nacido
3738260	3739260	Por cesárea
3739260	3741340	Salen con líquido en los pulmones
3741340	3743660	Con taquimnea transitoria del recién nacido
3743660	3745840	Y ocho días allá en Bogotá, en Tunja
3745840	3747560	Donde nazcan, en Medilacer, en la que sea
3747560	3749560	Porque hay que colocarle oxígeno
3749560	3751380	Para que el líquido
3751380	3753220	Que tenía que salir de sus pulmones
3753220	3755520	Con gritería y con esfuerzo
3755520	3756700	Se quedó adentro
3756700	3758560	Y hay que sacárselo mecánicamente
3758560	3761640	Dios puso hasta en el nacimiento
3761640	3766440	De un bebé algo de esfuerzo hay veces
3766440	3770140	Que usted intenta ayudar y se tira el
3770140	3775250	Proceso tome esto espiritualmente y no
3775250	3777130	Quiero ser controversial pero hay ayudas
3777130	3784110	Suyas que lastiman le cuento una mía para
3784110	3787920	Que usted no se aterre había una persona
3787920	3791720	Cercana que se llamaba a usted que le
3791720	3794700	Importa yo le cuento la historia pero
3794700	3799860	Pues tranquilo había una persona
3799860	3820450	Una persona cercana que siempre me llamaba por líos económicos. Esta es una historia real, no me la estoy inventando. Ven, préstame 20 mil. Yo se los pasaba. Ven, préstame 30 mil. Yo se los pasaba. Así como él tenía problemas económicos, yo le prestaba la plata, pero oraba por él.
3820450	3824360	Y un día me llamó a pedirme plata prestada
3824360	3826340	La octava, novena, décima vez
3826340	3828980	Y en mi corazón
3828980	3830120	Dios puso algo
3830120	3832900	Si tú le sigues
3832900	3833580	Dando plata
3833580	3835700	No puedo tratar con él
3835700	3843730	O sea, él no tenía unas finanzas sanas
3843730	3847390	Y yo me le convertí en su Dios
3847390	3848950	Dándole dinero
3848950	3850270	Porque tenía necesidad
3850270	3852330	Ahí mi ayuda
3852330	3855110	Lo estaba dañando
3855110	3857370	Y el Señor pone en mi corazón
3857370	3859470	Si le sigues dando plata
3859470	3861890	Cada vez que esta persona te llame
3861890	3863070	No puedes dejar
3863070	3864390	O sea me pides a mí en oración
3864390	3866630	Señor toma su vida toca su corazón
3866630	3868930	Y cuando intento tocarlo con las finanzas
3868930	3869650	Tú le suples
3869650	3872330	Entonces Dios me dijo negrito papi
3872330	3874850	Entonces que un Dios caleño
3874850	3878830	Hermano es mi historia
3878830	3880870	Ponga el suyo goyacense yo pongo el mío caleño
3880870	3881430	No se preocupe
3881430	3883930	Entonces Dios me dijo que estás haciendo
3883930	3886010	Me oras para que yo lo trate y lo toque
3886010	3890630	Y cuando lo intento tocar por su Dios que es el dinero vos se lo suplís
3890630	3893910	O sea yo intento ayudar pero vos estás siendo un obstáculo
3893910	3897370	Y yo creía que estaba ayudando toda ayuda no es buena
3897370	3902050	Hay que discernir que se entrega en qué momento
3902050	3907450	Expliquemos las cosas bien Pedro y Juan van al templo
3907450	3911490	Hago una pregunta decía la ley
3911490	3917130	Un judío se podía presentar delante del templo con las manos vacías
3917130	3922950	Si o no, no o sea que Pedro y Juan si llevaban la ofrenda para el templo
3922950	3928310	O sea cuando se dice no tengo plata ni oro no es que no tuvieran dinero
3928310	3931150	Porque ellos no se presentaban al templo con las manos vacías
3931150	3932950	De que plata llevaban, llevaban
3932950	3939090	Pero ellos movidos por el Espíritu saben que si le dan una limosna al muchacho
3939090	3943520	¿Qué pasa? le hacen daño
3943520	3948370	Yo no tengo plata ni oro
3948370	3951430	En el nombre del Señor
3951430	3952630	Levántate
3952630	3954790	Y le mejoraron su condición de vida
3954790	3957750	Si le dan la ayuda financiera
3957750	3958710	Lo dañan
3958710	3960230	Porque lo siguen dejando en la mendicidad
3960230	3962470	Si le dieron algo espiritual
3962470	3963370	Lo pararon
3963370	3964990	No dice la historia
3964990	3966610	Que más pudo hacer este hombre
3966610	3970050	Pero hay ayudas que lastiman
3970050	3970990	Esto es raro
3970990	3972870	Porque no pues ayudemos, ayudemos
3972870	3973250	Si
3973250	3975410	Y ustedes creo que me conocen bien a mi
3975410	3978430	Yo trato de ayudar hermano
3978430	3979710	A la persona que más pueda
3979710	3981690	A título personal
3981690	3984710	Esta iglesia ayuda a mucha gente
3984710	3988490	En necesidad, sin necesidad, sin tener
3988490	3989690	Aquí de donde sea
3989690	3991390	A la gente ayudamos
3991390	3994110	Mientras que yo sea el pastor
3994110	3997490	Las personas son más importantes que el ladrillo y el cemento
3997490	3998890	Mientras yo sea el que predique aquí
3998890	4001670	Ya el otro año que venga otro
4001670	4003430	O alguna cosa, no estoy diciendo nada
4003430	4004450	Que me voy a ir el otro año
4004450	4006710	Pero de otro día que esté otro acá
4006710	4007830	Pues ese dirá otra cosa
4007830	4009290	Pero mientras que yo esté
4009290	4011190	La gente va por encima de la construcción
4011190	4012210	Mientras que yo esté
4012210	4014710	Iglesia mire
4014710	4018150	Un proceso exitoso
4018150	4020830	Y edificó Noé un altar
4020830	4022810	A Jehová
4022810	4024970	Y tomó de todo animal limpio
4024970	4026470	Y de toda ave limpia
4026470	4029570	¿Y qué hizo?
4032690	4033550	Hay cositas que
4033550	4034710	Yo no voy a predicar de eso
4034710	4035670	Porque nos quedan 10 minutos
4035670	4037190	Y no quiero tomarme el tiempo
4037190	4039690	En otro tipo de predicación que no es del tema
4039690	4043260	Mira la limpieza
4043260	4045120	Que él ofrecía en su sacrificio
4045120	4047200	Hay cosas que dicen ahí que yo no las voy a
4047200	4048640	Predicar hoy pero él tomó
4048640	4051260	Todo animal limpio y toda
4051260	4051980	Ave ¿Qué?
4053080	4055280	Limpia, eso denota un esfuerzo
4055280	4057220	Más allá
4057220	4059080	De darle a Dios lo mejor denota un esfuerzo
4059080	4059860	En la limpieza
4059860	4062580	En el holocausto en el altar dame el otro
4062580	4064020	Dame 21
4064020	4066560	Y percibió Jehová
4066560	4068560	Olor grato
4068560	4070340	Y después de que percibe el olor grato
4070340	4071880	Dice que jamás volvió a maldecir la tierra
4071880	4072320	¿Sí o no?
4073800	4074420	¿Sí dice eso?
4079930	4082010	Hay dos cosas que determinan que un proceso
4082010	4084350	Es exitoso en la vida del creyente
4084350	4086370	Dos procesos
4086370	4088890	Y voy a ir de atrás para adelante
4088890	4091150	Porque quiero que te vayas con lo primero
4091150	4093150	Pero te lo voy a decir de segundo
4093150	4096230	Dos cosas demuestran que
4096230	4097970	Estás en una crisis
4097970	4100830	Mortandad y cosas afuera
4100830	4103050	Y vas a salir como una nueva
4103050	4104250	Criatura del proceso
4104250	4106410	Si no volvés
4106410	4110210	Te lo voy a demostrar con un ejemplo
4110210	4114840	Hay gente que cree en su corazón
4114840	4115760	Perdón
4115760	4118780	La mamá de alguien, la tía
4118780	4120800	De alguien o alguien aquí se llama
4120800	4121920	Mireya
4121920	4129400	No, de ninguno, listo, Mireya
4129400	4132540	No, un día me pasó
4132540	4134720	En la iglesia hablaron de usted y era un ejemplo que el pastor
4134720	4136780	Estaba colocando, la gente es una
4136780	4138580	Cosa jodida hermano, o sea no
4138580	4140840	Yo me curo en salud Johncito Fonseca porque uno no sabe
4140840	4142380	Hay alguien que se llame Mireya
4142380	4144540	La mamá, tía, bisabuela, quintupiabuela
4144540	4146240	Alguien Mireya, si no hay nadie
4146240	4148440	Doy el ejemplo con Mireya, si no hablamos de Nepomucena
4148440	4150420	Una cosa así, pero digamos Mireya
4150420	4151860	Pues para que ya fue Mireya
4151860	4154840	Mire, piense conmigo
4154840	4155220	En algo
4155220	4157200	Yo siento
4157200	4160440	Que hay gente en su corazón que cree
4160440	4161780	Que ya perdonó a Mireya
4161780	4164460	Y que salió del proceso de dolor
4164460	4165960	Y de indignación
4165960	4168780	Y que perdonó de corazón a Mireya
4168780	4174500	Y pasaron tres, cuatro, diez años
4174500	4177120	Y un día entrando a un restaurante
4177120	4179280	Se encontró a Mireya
4179280	4183520	Y se le revolvió todo
4183520	4188120	Y volvió a sentir rabia en contra de Mireyita
4188120	4191360	Porque Mireya algún día
4191360	4193340	Mireya algún día le inventó un chisme
4193340	4195000	Una cosa mala hizo Mireya
4195000	4196200	Y usted ve a esa Mireya
4196200	4198560	Y dice, esa Mireya que ahí no has perdonado
4198560	4206870	¿Cómo demuestras
4206870	4209110	Que has pasado por un proceso
4209110	4210930	De forma exitosa
4210930	4212370	Lo primero
4212370	4215070	Y es lo segundo que muestra ahí
4215070	4216910	Ay ¿Qué pasó?
4218430	4219090	No me mames gallo
4219090	4220370	Angelito eso
4220370	4221310	Déjeme ese
4221310	4224650	Y percibió Jehová
4224650	4225810	Olor grato
4225810	4230400	Después de un proceso muy difícil
4230400	4232360	Dios se agrada
4232360	4236190	Y es muy fácil para el ser humano
4236190	4237730	Pastor y como usted si Dios se agrada
4237730	4239470	Pero es súper fácil
4239470	4242450	Nada más tu conciencia
4242450	4244130	Te dice cuando estás haciendo
4244130	4245030	Las cosas bien con Dios
4245030	4247770	Y cuando Dios está agradando
4247770	4248670	De lo bueno que estás haciendo
4248670	4249130	En la tierra
4249130	4252620	Pero voy a tomar
4252620	4253960	Estos minutos que me quedan
4253960	4255920	Para hablar fuertemente de algo
4255920	4260470	Devolvete
4260470	4263010	Al 20 porfa
4263010	4266450	Cuando tú puedes salir del arca
4266450	4268070	De un gran proceso
4268070	4269430	Una crisis
4269430	4271010	Algo malo
4271010	4274360	Y tienes la capacidad
4274360	4278480	De seguir edificando altar a Dios
4278480	4280660	Y glorificándole
4280660	4283980	Demuestras que has salido del proceso
4283980	4285560	Correctamente
4285560	4289470	Temas neurálgicos
4289470	4290670	La muerte de un familiar
4290670	4294610	Al principio puede darte rabia
4294610	4296170	Enojo
4296170	4297170	Yo no desconozco
4297170	4299210	Yo no deshumanizo las predicaciones
4299210	4308950	Pero si a los 20 años
4308950	4311920	Estás diciendo
4311920	4313620	¿Y por qué se fue?
4313920	4315440	¿Y por qué murió?
4315580	4315860	No
4315860	4318420	Ya no, ya no pues
4318420	4320360	Ya no
4320360	4321920	Señor
4321920	4324220	Porque al momento que te impacta
4324220	4324980	Que te choca
4324980	4327960	Esa frase denota incluso
4327960	4328660	Inmadurez
4328660	4331780	Supongamos que el familiar tuyo que se haya muerto
4331780	4332380	Sea bueno
4332380	4335860	Si hay un, no entramos en temas
4335860	4337760	Teológicos en este momento porque usted puede
4337760	4339740	Entender que se van para un lugar pero que todavía
4339740	4341840	No es el cielo o puede
4341840	4343900	Entender que ya están en la presencia del Señor
4343900	4345240	Sea lo que sea
4345240	4348560	Se supone que si esa persona ha sido buena
4348560	4349860	Está en la paz del Señor
4349860	4354600	Usted aquí está peleando porque Dios se lo llevó
4354600	4356680	Se la llevó y arriba le está en la presencia
4356680	4357160	Del Señor
4357160	4360260	Yo no me imagino
4360260	4362780	A un familiar suyo
4362780	4364660	Que Dios haya decidido llevárselo
4364660	4366960	Diciendo ay venga yo quiero la tierra
4366960	4368700	Gasolina
4368700	4370780	20 mil ay yo quiero y otra vez eso
4370780	4372500	Eso es vértigo que me hace falta
4372500	4373300	Esa adrenalina
4373300	4376660	O sea Rusia, Ucrania
4376660	4378940	Siento que me falta como sabor a mi vida
4378940	4380940	O sea Dios resucita o sea revivime
4380940	4382320	Que yo voy para abajo otra vez allá
4382320	4384080	A pelear presidente
4384080	4386940	Que no alcanza la plata que yo quiero
4386940	4389040	Eso no me imagino un familiar
4389040	4389960	Tuyo diciendo eso
4389960	4392800	Pero vos aquí estás de egoísta porque te lo llevaste
4392800	4393120	Señor
4393120	4396280	Sabes cuando
4396280	4398340	Has salido de un proceso
4398340	4400640	Cuando así como
4400640	4402560	Noé tengas
4402560	4404460	La posibilidad de salir
4404460	4405120	Del proceso
4405120	4407920	Y puedas tener la posibilidad
4407920	4409780	De adorar a tu Señor
4409780	4412280	Así te haya tocado
4412280	4413680	Pasarla difícil
4413680	4416020	Porque Noé fácil
4416020	4417300	No la pasó
4417300	4420100	Noé no la pasó fácil
4420100	4422680	No la pasó fácil
4422680	4425880	Fue un trabajo de esfuerzo
4425880	4427380	Nada más el hacer el arca
4427380	4429220	Un trabajo de esfuerzo
4429220	4434650	Quitémosle un poquito
4434650	4435670	La ciencia ficción
4435670	4438830	Porque en todas las películas de Noé
4438830	4440570	La gente muchas veces termina predicando
4440570	4441490	De las películas de Noé
4441490	4444490	Y las películas de Noé cinematográficamente
4444490	4446130	Están hechas para que a usted le guste
4446130	4447450	Le impacte y vender eso
4447450	4450170	Pero hay cosas que no dice la Biblia de las películas de Noé
4450170	4452470	O sea, esa burla excesiva
4452470	4453830	Que la gente se le reía
4453830	4455010	Y que lo escupían
4455010	4457010	Y que, jajaja, estúpido, nunca yo he oído
4457010	4457690	Y vas a ser un arca
4457690	4461110	O sea, quitemos a Hollywood
4461110	4463830	Y vamos con la
4463830	4465110	Biblio-Hollywood
4465110	4469190	Lo que diga la palabra hermano
4469190	4469830	Si porque si
4469830	4472850	Pero a Noé no le tocó nada fácil
4472850	4474590	Nada fácil
4474590	4476670	Y Noé
4476670	4478830	Cuando sale
4478830	4480230	Del proceso difícil
4480230	4482870	Noé no se va
4482870	4484910	A buscar una casa o no hace una
4484910	4486990	Casa, hace un altar
4486990	4488690	Y busca a su Señor
4488690	4491010	Como te das cuenta
4491010	4491890	Si ya sanaste
4491890	4494330	Si después del proceso difícil
4494330	4496690	Tienes el mismo hambre
4496690	4498190	Y las mismas ganas
4498190	4499810	De seguir buscando a tu Señor
4499810	4501910	Si no, no has sanado
4501910	4504470	Si no, espantomima
4504470	4508030	Si no, es venir a la iglesia un domingo
4508030	4509310	Pero con el corazón destruido
4509310	4510550	Eso no sirve para nada
4510550	4513800	No sirve para nada
4513800	4518730	O sea, si es una persona que te ha hecho daño
4518730	4520530	No tengas extremos
4520530	4521610	Maneja el equilibrio
4521610	4523570	O sea, una persona te dañó
4523570	4525930	Y no vas a decirle que es una rata
4525930	4527590	De dos patas, animal rastrero
4527590	4530090	No, tampoco le digas
4530090	4533170	No, andate a la mitad
4533170	4535290	Habla de la persona
4535290	4536230	Con naturalidad
4536230	4539940	Estoy siendo claro con lo que intento comunicar
4539940	4541600	O sea, ni allá que lo beses
4541600	4543060	Ni aquí que lo paties
4543060	4544080	A la mitad
4544080	4549690	Noé con un proceso difícil encima
4549690	4551530	Sale del arca
4551530	4552650	Y no se va a hacer una casa
4552650	4555510	Para vivir él, su mujer, sus hijos
4555510	4557450	Y sus nueras, él no va a hacer una casa
4557450	4559430	Noé se baja de ahí
4559430	4561290	Con ganas de hacer que
4561290	4562890	Un altar
4562890	4565770	Porque el que está sano
4565770	4567470	Después de un proceso difícil
4567470	4569170	Adora sin problema
4569170	4571850	El que está sano
4571850	4573130	Después de un proceso difícil
4573130	4575810	Tiene la posibilidad de exaltar a su Señor
4575810	4577050	Ya
4577050	4582430	El que está sano actúa
4582430	4589410	Diferente, que es sanidad
4589410	4591350	Encontrarte una persona
4591350	4592990	Que te agredió y tratarla bien
4592990	4597120	Pensemos en esto
4597120	4602400	Isa, vení
4602400	4606760	Rápido papi, no se llama
4606760	4608120	Isabel o se llama Isaac
4608120	4610740	Chismosos, si porque dice que Isa
4610740	4611440	¿Quién es Isa?
4614600	4623580	Él es Jesús, hagamos la pregunta
4623580	4626020	¿Voy a hablar de Jesús o de Judas Iscariote?
4626160	4626760	¿Quién quiere ser?
4627420	4628000	Jesús
4628000	4631560	Tiene un pastor que se anticipa los tiempos
4631560	4636510	Este es Jesús
4636510	4639550	Cuando Judas venía con la turba
4639550	4640990	A entregar al Señor
4640990	4642590	¿Cómo saludó al Señor Jesús?
4643090	4647980	Con un beso, entonces yo soy Judas y yo hago esto
4647980	4655400	Jesús ya sabía que Judas era el traicionero, si o no
4655400	4659520	Se dejó besar de Judas, si o no
4659520	4662240	Tenía el corazón sano
4662240	4674550	Un Jesús versión 2026
4674550	4678690	Usted se tiene como huevo no Iscariote
4678690	4681070	Oiga usted si que porquería
4681070	4683430	O sea, anda agéntate papi, gracias
4683430	4688950	O sea, usted tiene un huevo espero de avestruz
4688950	4702580	Un corazón sano, no tiene lío con eso
4702580	4706680	Se encuentra, ¿quién dije? Najibia Mayerli, no sé cuál fue la vieja que me inventé
4706680	4708180	Se la encuentra y ya
4708180	4712860	O sea, en serio, un Jesús versión 2026 le dice
4712860	4717240	Usted hacía mucha porquería y yo multiplicaba panes y pesas
4717240	4719220	Y usted jartaba y usted comía doble
4719220	4721620	Y así me paga de generado
4721620	4723160	¿Usted ve a Jesús en eso?
4723640	4731880	Jesús no anda en eso porque el Señor Jesús tiene el corazón sano y una persona con el corazón sano
4731880	4739860	Se identifica fácilmente el enfermo de corazón todo lo entiende mal el que no está sano que
4739860	4744740	Tiene rencor odio todo lo entiende mal todo le enoja todo le fastidia no sana tu corazón
4744740	4753240	Desarmate el Señor Jesús ya sabía que el Iscariota iba a ser el traicionero y lo trató igual que a
4753240	4757100	Los otros o sea Bartolomé venga le lavo
4757100	4760840	Los pies Santiago venga le lavo los pies
4760840	4765680	Juan venga le lavo los pies Isca venga le
4765680	4769580	Lavo los pies el Iscariote también llevó
4769580	4774860	Lavada de pies ya cuando demuestras que
4774860	4777400	Tienes un corazón sano cuando puedes
4777400	4781560	Seguir honrando y amando al Señor y no
4781560	4782980	Pierdes tu esencia
4782980	4785660	Por más de que te hayan traicionado
4785660	4787780	Por más de que hayan hablado mal
4787780	4789620	Por más de que el supervisor
4789620	4791840	Te la monte, el gerente te trate mal
4791840	4794000	El rector del colegio sea una changua
4794000	4794860	O sea, eso
4794860	4797420	Yo sigo adorando a mi Señor
4797420	4799620	Entonces, que no se me vaya
4799620	4800660	Acá Angelito porfa
4800660	4802600	Aquí dice
4802600	4805960	Y edificó Noé un altar a Jehová
4805960	4808020	Y tomó de todo animal limpio
4808020	4809320	Y de toda ave limpia
4809320	4811540	Y ofreció holocaustos en el altar
4811540	4813520	Fue tan poderoso
4813520	4815340	Y había tanta cosa
4815340	4816820	En el corazón de él
4816820	4819020	Proceso difícil, Dios lo mandó
4819020	4820160	Yo lo acepté
4820160	4824470	Aquí me hubiese gustado más
4824470	4825430	Pero yo no mando en eso
4825430	4828050	Que la Biblia dijera
4828050	4831010	Algo más de las palabras de Noé
4831010	4831670	Algo
4831670	4833990	O sea que después de este proceso
4833990	4837150	La Biblia nos dejara ver algo
4837150	4839230	Referente a lo que Noé dijo
4839230	4844920	Yo esto no lo dice la Biblia
4844920	4847020	Me lo voy a inventar yo en estos minuticos
4847020	4849720	Esto no es bíblico
4849720	4851200	Lo voy a decir yo
4851200	4854000	Yo me imagino
4854000	4858060	Que en un punto Noé pudo tener dudas e incertidumbres
4858060	4862160	Atiéndame acá que se va a ir la predicación
4862160	4864700	Si usted es soltera atienda que voy a soltar una unción de casamiento
4864700	4865940	Y usted por allá mirando a ver quien llegó
4865940	4867840	Concentres en el negro hombre
4867840	4871180	Aquí, aquí
4871180	4874100	Se pierde su marido y la bendición
4874100	4876020	Y sigue soltera por andar mirando quien entró
4876020	4877060	Aquí
4877060	4879860	Voy a soltar la palabra y están mirando la puerta
4879860	4881540	No sean serios hombre
4881540	4883500	Sabaina hermano
4883500	4888180	Yo no sé si Noé
4888180	4889180	Entendía todo
4889180	4892840	Te lo juro que no sé
4892840	4895700	Vas a hacer una cosa
4895700	4901310	En la cual no vas a tener ni la posibilidad
4901310	4902650	De direccionarlo
4902650	4905490	Eso es parte de otra predicación
4905490	4906730	Cuando hablamos del autocontrol
4906730	4908090	Y que Dios es el que maneja
4908090	4910030	Dios al arca
4910030	4911150	Le puso todo
4911150	4913730	No le puso timón
4913730	4919650	Ahí hay otras verdades pero no voy a predicar
4919650	4921210	Porque los tengo ahí sentados otra hora
4921210	4923490	Y no queremos, ya llegaron las empanadas
4923490	4925170	Entonces vamos rápido
4925170	4927230	Pero Dios al arca le puso
4927230	4929330	Ventana, yo no sé qué, puso primero
4929330	4931070	Segundo piso, tercer piso
4931070	4933170	Alimentos van aquí, animales van aquí
4933170	4935150	Personas van aquí, hágala de esta medida
4935150	4937270	Le puso manubrio al timón
4937270	4938690	A ese barco, no le puso eso
4938690	4940630	Porque eso lo manejaba él, no Noé
4940630	4943110	Esto es otra enseñanza pero piense conmigo en esto
4943110	4945150	Yo me imagino
4945150	4947110	Que en un punto Noé dijo
4947110	4950700	Yo que estoy haciendo aquí
4950700	4954220	Que viene un diluvio
4954220	4956660	Que una lluvia, que no ha llovido en la tierra
4956660	4958320	Y Noé empieza a hacer
4958320	4960520	Una cosa solo porque Dios se lo dijo
4960520	4962540	No porque fuera lógico
4962540	4964380	Sino porque era bíblico
4964980	4968300	Yo quisiera un poquito más de insumos de Noé
4968300	4970460	No lo dice la Biblia pero yo me
4970460	4972080	Imagino que al final cuando Noé
4972080	4981180	Entendió todo no yo creo que dijo de razón, de razón Dios me mandó a hacer esto cuando Noé ve que
4981180	4985720	Empieza a llover que toda la gente se muere y que únicamente él y su familia están en un arca que
4985720	4991220	Él empezó a hacer sin comprender porque no ha llovido sobre la tierra no se ha mencionado la
4991220	4995180	Palabra agua no se ha mencionado la palabra lluvia a excepción de Génesis se menciona el agua del
4995180	5001560	Resto en Génesis 1 y 2 no hay más no hay lluvia y yo empiezo a hacer una cosa porque no era ni un
5001560	5003240	Barco en una vaina como que flotara
5003240	5005760	Dónde va a flotar en esta tierra que no
5005760	5007620	Ha llovido pero yo soy obediente a Dios
5007620	5009460	Porque yo no soy lógico yo soy que
5009460	5015770	Obediente yo no soy lógico yo soy
5015770	5018770	Bíblico entonces yo creo que si la
5018770	5021010	Biblia nos permitiese escuchar algo de
5021010	5023190	Noé vamos a escuchar que no he dijo
5023190	5025710	De la que me salvé
5025710	5029210	De razón Dios me mandó a hacer cosas
5029210	5032350	Que no entendía pero era por mi bien
5032350	5036190	Iglesia hay cosas que Dios te puede llegar a pedir
5036190	5037470	Que hagas
5037470	5039270	Y que no entiendes
5039270	5041310	Y que no son lógicas
5041310	5043390	Pero si son bíblicas
5043390	5045690	Póngase de pie amado
5045690	5046630	Que usted ya me entendió
5046630	5051260	Y vamos a orar
5051260	5061260	Hermana Aribe de una vez porque ya nos pasamos de tiempo
5061260	5062340	Les pido perdón por ello
5062340	5069290	Vamos a tomar un tiempo para orar
5069290	5072330	Primero por la predicación
5072330	5074070	Y seguidamente
5074070	5076530	Oramos por las ofrendas
5076530	5079310	Si usted desea ofrendar
5079310	5080610	Usted me deja su manito arriba
5080610	5083690	Y cuando usted deje su mano arriba
5083690	5085150	Lo sugiere que está en la parte de atrás
5085150	5086410	Van a colaborarle en ello
5086410	5089990	Oramos por la predicación
5089990	5091630	Y usted prepara su ofrenda
5091630	5093550	Para hacer una sola oración conjunta
5093550	5095630	Y respetarle su tiempo
5095630	5096410	Y que podamos salir
5096410	5100550	Papá, de manera muy sencilla
5100550	5103890	Hoy hemos venido delante de ti
5103890	5110950	Hemos aprendido hoy de Noé
5110950	5116470	Que es mejor obedecerte a ti
5116470	5117770	Así no entendamos nada
5117770	5123470	Elevamos una oración de perdón
5123470	5125370	Porque algunas veces tú nos estás mostrando
5125370	5126470	Que tenemos que hacer algo
5126470	5128350	Y porque no estamos de acuerdo
5128350	5129570	No estamos cómodos
5129570	5131550	O sencillamente no nos gusta
5131550	5133210	No lo ejecutamos
5133210	5135830	Porque sencillamente
5135830	5138050	Nuestra justicia en la tierra no es justo
5138050	5141830	Desconociendo así que la justicia
5141830	5143210	En el cielo Padre Celestial
5143210	5145850	Funciona de manera diferente
5145850	5149040	Hoy
5149040	5151740	Ponemos nuestras manos delante de ti
5151740	5153500	Para que tú nos perdones
5153500	5155100	Porque en algunas ocasiones
5155100	5157320	Es posible que hayamos
5157320	5158300	Hecho cosas
5158300	5161800	Porque estaban a nuestro alcance
5161800	5163540	Y nos hacían sentir cómodos
5163540	5165780	Pero no fueron cosas determinadas
5165780	5167920	Desde ti en el cielo
5167920	5173420	Tú no lo dices en tu palabra
5173420	5175460	Pero si Noé hubiese podido expresar
5175460	5177380	Algo de sus labios
5177380	5179800	Diría ahora entiendo
5179800	5181140	Aunque el principio
5181140	5182340	No fue claro
5182340	5186900	Terminé construyendo algo que no entendía
5186900	5188120	Que quizá no estaba de acuerdo
5188120	5189420	Que no era mi sueño de niño
5189420	5192060	Pero solo por obediencia a ti Señor
5192060	5193780	Lo hice y ahora entiendo
5193780	5195180	Por qué me decías
5195180	5198000	Que hiciera un arca
5198000	5199460	Con estas dimensiones
5199460	5200820	Y con estas medidas
5200820	5205640	Señor
5205640	5209660	Perdón porque en algún punto nos ha ganado más
5209660	5211200	Nuestro ego
5211200	5213460	Ese antropocentrismo
5214020	5214800	Padre celestial
5214800	5217240	Que se dedica únicamente a darle poder al hombre
5217240	5223080	Quitándotelo a ti entendiendo que tú tienes el mejor plan puede ser que al principio Noé no estaba
5223080	5229220	Entendiendo nada de lo que tú estabas procesando en su vida y lo estabas mandando a hacer pero al
5229220	5237160	Final Noé pudo entender por qué le mandas a hacer un arca cuando nunca ha llovido al final tú sigues
5237160	5246590	Mostrando el por qué gracias por ello papá nos preparamos para ofrendar delante de ti
5246590	5253680	Si hay personas que recién vienen a una comunidad de fe como esta
5253680	5259060	O así vengan hace mucho tiempo y no sientan el ofrendar a ti
5259060	5260400	Aquí es con libertad
5260400	5265790	Porque nuestras ofrendas no van a ti por obligación
5265790	5268190	Van porque las queremos dar de corazón
5268190	5270530	Honrando lo que dice la palabra
5270530	5273570	Cada uno de como dispuso en su corazón
5273570	5277090	No con tristeza ni por necesidad
5277090	5280530	Porque tú amas al dador alegre
5280530	5283750	Pero hay personas que somos maduras en la fe
5283750	5287110	Que llevamos un tiempo más de proceso
5287110	5289270	Y hemos entendido la bendición que tiene el dar
5289270	5291630	Y por eso separamos una parte que es tuya
5291630	5293070	Y lo hacemos con amor
5293070	5296910	Padre Santo si antes hemos tenido para ofrendar
5296910	5298870	Hoy tenemos y en un futuro tendremos
5298870	5301370	Es porque tu misericordia se ha extendido
5301370	5305170	Que nunca falte el alimento en la casa de mis hermanos
5305170	5306110	Es mi anhelo
5306110	5308710	Que tengan lo necesario para poder vivir
5308710	5310770	Es mi deseo y es mi petición
